,tweet_id,content
37905,1753567604,@Reptar01 what do you mean it sit funny? I like the way it looks!!!  and I took the other part of the nail off. It didn't hurt that time!
37906,1753567702,Happy Mothers Day! Will be going out later at 6 pm to watch a well renowned group of singers!
37907,1753567720,"Just came back (well yesterday) from the Hannah M. movie, I LOVED IT! I went to the highest part of the cinema to dance! BEAUTIFUL SONGS"
37908,1753567836,"Stitches out. Very brave boy, no anesthetic, just cbeebies to dull the pain."
37909,1753567931,"@brightondoll good  I have long believed that boys are stupid. I need to meet new ones, the ones I know only cause problems"
37910,1753567943,Just got finished cleaning and putting out my mom's presents.  Happy mother's day. I'm going to sleeeeep.
37911,1753567969,@xbron http://twitpic.com/41dbn - :o I See Your Dog..  Bella..?
37912,1753568048,@blackmantra yes indeed!  nice to see you on twitter! Why do you ask? xx
37913,1753568060,misses my Mom today. She was my Best Friend and even though she has been gone several yrs I still miss her dearly. Happy Mother's Day
37914,1753568098,Good Morning  i ate pizza for breakfast
37915,1753568205,Happy Mothers Day
37916,1753568229,#f1 in a few hours guess who is sleepin in the living room
37917,1753568258,"I love waking up and thinking it's a weekday, but then realizing it's the weekend."
37918,1753568322,@littledeaths Thank you  xx
37919,1753568340,New toys.
37920,1753568397,Finally came around to shorten my Twitter username from @pascalfinette to @pfinette. If you follow me - no need to change anything.
37921,1753568400,"@sethu_j 4ever, it was in she's the man aswell  I love them now. I want gossip girl too! Have decided summer = spending lots."
37922,1753568411,"@FlissTee Oh, fabulous ta.  I'm with the coffee too, obviously, although my cup is not large enough to embrace which is its deficiency."
37923,1753568418,"@Lee_bandoni Ok, see you at da climbing"
37924,1753568457,@Audiomonkee Because you're not exactly in those parts of Northern Emirates  It was 5.3 Richter I think.
37925,1753568466,Just got home. So glad I decided to go out. Yay for new friends. Yay for a hug from my crush. Happy
37926,1753568516,@ponny rofl! we aren't wearing dark grungy though! I asked bradie if it was ok he said yess
37927,1753568582,might still be eating and drinking then
37928,1753568601,good morning twitterworld!  slept too less..
37929,1753568602,if u have a friendster add me!!!!!!!!!        my email adress      add me  loco_crime_1st@yahoo.com        add me leave some comment
37930,1753568643,@moonfrye Happy Mothers Day
37931,1753568647,Still awake lol Finished talking to a really good Brawl player. We talking in SmashSpace.ning.com  Join the website if you like SSBB!
37932,1753568654,@PerezHilton it looks like you have a lot of fun with lady gaga
37933,1753568666,Hello twitting world!  We are off to best buddies bbq  but untill then Jay z is on Spotify
37934,1753568676,@malhermann I just made tacos and nachos
37935,1753568695,"Today is my first real mothers day with my son actually here  he wasn't born yet last year , can't wait to hug him when I get home"
37936,1753568701,"Perfect night. Best month of my life so far!! You my boo, @RyanFeero"
37937,1753568747,@dougiemcfly hey cant wait 4 u guys 2 come over 2 jersey woop.... hope ur lookin 4ward 2 it coz we r  x
37938,1753568771,@devyra hahahaha definitely!  still writing?
37939,1753568827,"Makes sense that greatfirewallofchina.org, a site to test whether a site is blocked in China, is blocked in China. Get that?  Any others?"
37940,1753568832,Yay! Go wyattt your totally amazing'!'! Im So happy for you.  yay
37941,1753568833,"@JayJager well donkey has his own appeal, for sure."
37942,1753568848,@TiffanyDow well I hovered over the button LOL NOT - sleep well Tiff and you are welcome
37943,1753568868,Had the best night I've had in a while.
37944,1753568914,@brgd oh cool you are coming to berlin    ! ! !
37945,1753569007,"@Angela_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!"
37946,1753569122,listening to the cat snore
37947,1753569150,&quot;Mamma Who Bore Me&quot; hat es mir echt angetan.  90210 lï¿½sst grï¿½ï¿½en. ^^
37948,1753569208,@ParentByNature that is so lovely
37949,1753569251,I hear you @silentending...
37950,1753569308,@whitepaws_husky Thank you!  And I hope karma beats those fuckers into the ground.
37951,1753569382,@BrianMcnugget Yay! Lets welcome Mrs Mcnugget to twitterverse!
37952,1753569388,up and reading the (maltese) sunday newspaper over coffee... Aaaah.. Glorious Sundays
37953,1753569407,"I'm a bit late, but the new twitterific interface for the iPhone is very cool, oh and Richie and Lauren on their engagement"
37954,1753569409,"how is it, is it good?  @miss_flora"
37955,1753582063,@Talula25 How have you been
37956,1753582108,Started following QueenRania for a change
37957,1753582151,"i'm awake, too early for my liking on a sunday...but i'm looking at my pictures  last night was bloody awesome, there are no words..."
37958,1753582208,Finally going home! Its been a long night.. Ready to crash and have awesome dreams
37959,1753582210,"Yes... its 4:18am, yes... we are driving all night back to dallas to lead worship in the morning. Sleep is overrated."
37960,1753582297,"a surprisingly good day, now its time to sleep. hopefully sweet dreams await me"
37961,1753582320,Goooood beer tiiiimes
37962,1753582335,HEY TWEETERZ. GO ON ITUNES NOW &amp; BUY @JoshBkelley and @ryan_cabrera 's NEW HIT SINGLE &quot;TELL IT LIKE IT IS&quot;
37963,1753582363,@niza_kritt GPS location: http://bit.ly/SPW5s here I am
37964,1753582401,she is only 2 years and she's the funniest thing when she is dancing! she's sooo happyyyy!
37965,1753582404,@InfamousDolly oh yeah them too. LOL
37966,1753582411,meeting up with strangers. lol. alone in vegas. amazing.
37967,1753582428,"Yeah for Smallville, my late night savior. It's the one where Clark meets young Flash, total awesomeness"
37968,1753582466,@OhaiGabriella i hate it. it should just be english all day everyday
37969,1753582576,"@LMangueArt Yeah, Sabrina..though I keep thinking it's something else.  Cary Grant ain't too shabby either. Bringing up Baby"
37970,1753582585,"@mslittlekho love this one, especially the shoes  anyway, gmn punya acc lookbook ya? http://lookbook.nu/look/92920"
37971,1753582712,@DannysGhirl hehe i found ya
37972,1753582745,@Storm_Crow Morning!
37973,1753582778,Take antibacterial to school to clean your hands when you cant go the loos
37974,1753582806,I dont associate with fake asses!
37975,1753582870,@katherineclare australian hardcore/metalcore scene is amazing right now. look up third strike and chelsea smile. AND BMTH IN 7 DAYS
37976,1753582959,"@LittlestarRed Oh you understand French?  Well, maybe I exxagerated it a little bit lol but they all want at least 1/2 years of exp. :-/"
37977,1753582985,"@spiller2 @ann_donnelly  Cool, Thanks for re-tweeting it guys"
37978,1753583035,xhausted after an amazing nite at the w.house corr.dinn--whatta nite!! zzz twitterland
37979,1753583066,@123PriceCheck yeah that's fine man! no worries
37980,1753583067,Just spent the last two hours playing L4D with babe  Had HELLA fun. I love him &lt;3
37981,1753583117,@BrianMcnugget excellent  looks like you'll have some twitterific competition
37982,1753583122,Off to work
37983,1753583149,@Noufah i have tickets worth about 70 KD - about 880 Derham - for ta'3yeem my car's window
37984,1753583163,"Right! Into action! Grab a shower, grab my camera and, I think, a walk in the sunshine along the canal. Later, good tweeple"
37985,1753583194,"http://twitpic.com/4wry2 - look, @camathome, the rosemary in my back garden, in CameraBag's &quot;Lolo&quot; mode"
37986,1753583221,@frama_c Oh yeah. Point taken
37987,1753583267,@drhodenbaugh Yes Hindustan Rocks dude! Dunia mein asay koi fusion nehi milegi
37988,1753583327,"i hate snoring. remind me if my future husband ever snores, we're getting a divorce."
37989,1753583340,"happy mother's day, mommy! hope you will have a good day"
37990,1753583370,Date Like A Man So You Dont Get Played Like A Bitch
37991,1753583522,@rasmuskl @rwj_defcon1 I gather you guys continued the drinking after I left?
37992,1753583636,he calls me bella
37993,1753583671,@AlanCarr Quaver Sandwiches  and tea.
37994,1753583689,"There are wonderful people in my life who I think I can handle only in small doses  &amp; there is just 1 I cud be with every hour, everyday."
37995,1753583741,"@Gedankensturm Thank you  How's your daughter? And by the way, how did you get 1017 followers? :O"
37996,1753583752,@24kphotography Thank you! I appreciate that.
37997,1753583806,"is at my grandma's place with my mum, celebrating mothers' day in 3 generations. The 4th will come"
37998,1753583836,SUNNY DAY!  going down to Stonehenge with my parents...
37999,1753583865,@LittleMissHaya awekay kewl. thanx.
38000,1753583944,@russellburnham  nice one
38001,1753583961,@GirlButGeek ton iPod est mort? Dur... Prends un iPhone
38002,1753583964,He's a mess. But iLove him
38003,1753583983,@marinasmom Yucky! We had our last soccer game of the season today...tryouts start Friday
38004,1753584089,@Neekatron that sounds delicious
38005,1753584095,@mariamtronchoni Have a nice Sunday  xx
38006,1753584132,I took a picture of me looking at my bottle of antibacterial. Wicked
38007,1753584277,"man i just made a fat ass buger mmmmmmmmm  taste so fuckin delicious i love food, i eat my feelings lol"
38008,1753584316,"Season 2 of The Wire, done! Kinda weak compared to the first season but I expected that... Still good though  Season 3 here I come!"
38009,1753584338,"@iRobC Well there's you, another Twiiter person...erm...difficult to say really...   Let's just say that you could fit all into a minibus!"
38010,1753584405,"@justineville that's what i did with my other friends dati e. i could totally do that.  Lian, Eina, Gelli, you, Zero &amp; Francis. we'll fit!"
38011,1753584459,goodnight!
38012,1753584486,@allysonalfonso hahah lucky!! i have to wait 4 days! poop lol where abouts in the gold coast are you? (if u dnt mind me asking)
38013,1753584516,Nice sunny day
38014,1753584525,@ArianneFTSK you finally watched he's just not that into you arizzard  justin long is sexy isn't he! i told ya
38015,1753584551,@ficklampa Hehe it's an option if the (advertising) world wasn't such a mess! So I might in future! We're on same time yes. Lï¿½get i dï¿½g?
38016,1753584600,@JfB57 good morning
38017,1753584606,YES. and then they should in non test conditions!
38018,1753584620,@MariamUAE awesomeness
38019,1753584631,Made some good money for 5 1/2 hrs worth of work not bad I needed that tonight good stuff  after the murphys law week I had the other wk
38020,1753584698,@junkyardbluess Report your findings to me
38021,1753584811,"It's so awesome to know that there are people who think I have what it takes to make it in Nashville, and who offer to help if I want it."
38022,1753584842,"@empresstrena have a nice time, with plenty of dreams"
38023,1753584874,@HilzFuld @YarinHochman there will be a session of #MoMoTLV at #iva09
38024,1753584897,@hellosascha I'm currently into Emarosa. Their new album is the shiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiiit! Haha
38025,1753584909,@Jonasbrothers The episode was AMAZING...I cried when I saw the home videos they were soooooo cute
38026,1753584922,New picture  bored.
38027,1753584977,not at work today .i have my car back she is perfect  going random shopping later .
38028,1753584985,I have Vampire Knight  music!!!  I feel very special..
38029,1753585051,@BrianMcnugget 167 Brian 167 that's 1...6....7 followers count them and weep. And they ALL know who is the buzz champion by now
38030,1753585089,"@justlonely we all have our moments of intense genius...and power...and well, at times, sheer insanity  i need a sanity check!"
38031,1753585221,@Jadeyyg http://twitpic.com/4wrxq - whens your little gingg getting twitter ? from g + j
38032,1753585226,@sookyeong u mean VIP this time ? coz of the KBS thingy ? haha..
38033,1753585249,@hypnophil Good Morning
38034,1753585270,@shantl Thank you!
38035,1753585271,going to get waterguns from tesco today   haha.   its sunny.
38036,1753585327,"@sentimentalizzy lady in the water is pure bs, but i remember enjoying his other films."
38037,1753585361,@alexwaddell I love Broughty Ferry
38038,1753585371,Is having a BBQ today!
38039,1753585429,And the Sun is shinning.........at last
38040,1753585446,Oh p.s. Thank you so much for the flowers Mr.Akins your mamacita loves yoooou papa  Kevin is the best muuaah!
